,portfolio_value
2023-02-01,1024386.481764429
2023-02-02,1017557.4074873572
2023-02-03,1025559.6668845532
2023-02-06,1036891.4146607766
2023-02-07,1059715.132194144
2023-02-08,1066102.277785963
2023-02-09,1050487.9589912975
2023-02-10,1057502.1188724455
2023-02-13,1067840.9196825917
2023-02-14,1069068.7982508435
2023-02-15,1050688.7203379804
2023-02-16,1030279.4209314678
2023-02-17,1018775.7874213979
2023-02-21,1008837.3527936978
2023-02-22,1061036.4020887152
2023-02-23,1054316.7787683164
2023-02-24,1068753.643674262
2023-02-27,1061355.586170713
2023-02-28,1052992.3504473886
2023-03-01,1043692.0771922331
2023-03-02,1063086.5096476092
2023-03-03,1079604.57367256
2023-03-06,1075512.3837547828
2023-03-07,1050871.450502424
2023-03-08,1061983.7617343229
2023-03-09,1029408.8893080151
2023-03-10,1016219.7584324051
2023-03-13,1046258.2216676646
2023-03-14,1037878.8801563119
2023-03-15,1034745.9716981995
2023-03-16,1072588.9816367168
2023-03-17,1061911.0279558855
2023-03-20,1085359.8621195822
2023-03-21,1083889.918987795
2023-03-22,1079567.332442451
2023-03-23,1073974.8175231027
2023-03-24,1069704.3054348133
2023-03-27,1083517.3393081313
2023-03-28,1095425.2203928896
2023-03-29,1094432.4401514006
2023-03-30,1100464.5502029103
2023-03-31,1105901.7729646815
2023-04-03,1122965.1091131517
2023-04-04,1112191.4024206102
2023-04-05,1119272.9332447036
2023-04-06,1123750.0992573202
2023-04-10,1137038.7400483768
2023-04-11,1132629.2964139234
2023-04-12,1135543.6807784701
2023-04-13,1159219.577253604
2023-04-14,1177163.1871675549
2023-04-17,1184307.441463751
2023-04-18,1182958.2525509105
2023-04-19,1182288.9191760595
2023-04-20,1183999.8278156207
2023-04-21,1196034.3488617032
2023-04-24,1193444.6981474888
2023-04-25,1181131.681444687
2023-04-26,1191298.3090394533
2023-04-27,1200267.5079059633
2023-04-28,1224837.2534218142
2023-05-01,1241278.8729257355
2023-05-02,1233410.1801108008
2023-05-03,1238852.8012021333
2023-05-04,1242007.5035982698
2023-05-05,1249839.1003050394
2023-05-08,1254004.211940441
2023-05-09,1255744.7427856468
2023-05-10,1256603.4704207696
2023-05-11,1265488.1045775996
2023-05-12,1250358.903362305
2023-05-15,1256368.6645468029
2023-05-16,1269798.229357935
2023-05-17,1283095.9714552953
2023-05-18,1301167.6154746187
2023-05-19,1306728.0798734243
2023-05-22,1281339.7206760712
2023-05-23,1256273.981632827
2023-05-24,1326080.9513283789
2023-05-25,1324957.1274090419
2023-05-26,1345177.1707934348
2023-05-30,1341641.0380049068
2023-05-31,1338138.4492296956
2023-06-01,1373292.638615018
2023-06-02,1371115.4260792178
2023-06-05,1370940.7364572065
2023-06-06,1365666.4313742542
2023-06-07,1356330.5250406095
2023-06-08,1381241.474636563
2023-06-09,1381355.9315922896
2023-06-12,1382922.719753367
2023-06-13,1398009.715925597
2023-06-14,1405432.5503850929
2023-06-15,1430651.9746282164
2023-06-16,1413435.6530561012
2023-06-20,1428848.1644415858
2023-06-21,1418918.7412301586
2023-06-22,1407794.986687764
2023-06-23,1419294.4371964983
2023-06-26,1405347.3070624196
2023-06-27,1412341.6797738115
2023-06-28,1410879.3667077862
2023-06-29,1436831.512591579
2023-06-30,1450913.4266525044
2023-07-03,1442117.3937770221
2023-07-05,1433757.319247841
2023-07-06,1439623.6810542992
2023-07-07,1432592.8332208875
2023-07-10,1434962.8519481225
2023-07-11,1428338.8599135512
2023-07-12,1445333.6653359584
2023-07-13,1470965.3544802205
2023-07-14,1475587.724463784
2023-07-17,1486826.3681524876
2023-07-18,1495163.199975514
2023-07-19,1501071.6035533275
2023-07-20,1514899.7690134186
2023-07-21,1500237.789033021
2023-07-24,1505161.50763458
2023-07-25,1506507.4950511311
2023-07-26,1511618.9810405239
2023-07-27,1513123.5592930755
2023-07-28,1518469.491684558
2023-07-31,1512669.6414424386
2023-08-01,1501227.1261149144
2023-08-02,1479890.126743174
2023-08-03,1491222.0788999968
2023-08-04,1498144.831249404
2023-08-07,1557448.919545593
2023-08-08,1575156.9757754535
2023-08-09,1560055.0201182787
2023-08-10,1551869.2823815402
2023-08-11,1555128.6155973927
2023-08-14,1590900.8532569422
2023-08-15,1592691.4242739491
2023-08-16,1585064.0779805814
2023-08-17,1552318.5256134982
2023-08-18,1588146.6032109389
2023-08-21,1615432.8716559166
2023-08-22,1596059.7878928082
2023-08-23,1626740.8679565126
2023-08-24,1601397.2653482845
2023-08-25,1599630.752479781
2023-08-28,1605365.5360531637
2023-08-29,1627492.9339488922
2023-08-30,1618774.1411558616
2023-08-31,1622810.0400246105
2023-09-01,1620921.788331855
2023-09-05,1613651.1653627863
2023-09-06,1595328.3082561642
2023-09-07,1604092.72888697
2023-09-08,1628321.8271035904
2023-09-11,1621484.2280058365
2023-09-12,1637281.10178683
2023-09-13,1654459.3431773745
2023-09-14,1646912.7522686927
2023-09-15,1609134.9549042047
2023-09-18,1616019.9110240233
2023-09-19,1616986.0440593006
2023-09-20,1586051.3753634002
2023-09-21,1564162.1384673903
2023-09-22,1557535.066116602
2023-09-25,1558070.6590444536
2023-09-26,1562137.8010278072
2023-09-27,1569413.278823281
2023-09-28,1582836.7108790313
2023-09-29,1557237.1363337205
2023-10-02,1555718.3817693938
2023-10-03,1536151.943478344
2023-10-04,1547207.8158084962
2023-10-05,1564136.2332894525
2023-10-06,1595038.8651429643
2023-10-09,1612949.058485992
2023-10-10,1653748.5009915552
2023-10-11,1667234.3776965707
2023-10-12,1692258.6394726767
2023-10-13,1675357.8720271534
2023-10-16,1667809.2290094139
2023-10-17,1640022.9438177147
2023-10-18,1634329.9956842598
2023-10-19,1607000.5744096318
2023-10-20,1590389.1181706737
2023-10-23,1590280.008282743
2023-10-24,1608435.5868539154
2023-10-25,1575018.1256992142
2023-10-26,1547470.3660036058
2023-10-27,1544980.8147025162
2023-10-30,1543518.9760533085
2023-10-31,1538576.3225033702
2023-11-01,1586553.9934202197
2023-11-02,1601244.706403611
2023-11-03,1606745.5732378857
2023-11-06,1640498.730942067
2023-11-07,1657693.3104956923
2023-11-08,1681391.3883362086
2023-11-09,1657695.456359579
2023-11-10,1666171.4616538615
2023-11-13,1696846.4476649978
2023-11-14,1709793.6348821819
2023-11-15,1687004.2383634737
2023-11-16,1703431.3685526995
2023-11-17,1700274.1213453887
2023-11-20,1718945.501096605
2023-11-21,1714516.2532458317
2023-11-22,1709224.1080937134
2023-11-24,1706997.225745017
2023-11-27,1698761.7067660836
2023-11-28,1704211.659371867
2023-11-29,1704130.7231189252
2023-11-30,1697773.2731329473
2023-12-01,1684391.6193104032
2023-12-04,1686639.408147236
2023-12-05,1715022.6761840861
2023-12-06,1691874.4620231774
2023-12-07,1701791.328877129
2023-12-08,1724954.4200713811
2023-12-11,1698346.5810158767
2023-12-12,1716998.560374819
2023-12-13,1741325.2747435153
2023-12-14,1719050.5780213077
2023-12-15,1744880.925572256
2023-12-18,1749963.5999345926
2023-12-19,1755442.873785865
2023-12-20,1738493.0709693104
2023-12-21,1745938.7796395437
2023-12-22,1739870.6451343317
2023-12-26,1746530.5953584625
2023-12-27,1767804.8394653737
2023-12-28,1772786.7340902903
2023-12-29,1761972.256796497
2024-01-02,1784718.661494518
2024-01-03,1816196.2816005296
2024-01-04,1811932.1702359193
2024-01-05,1832059.2999831988
2024-01-08,1860777.2648472358
2024-01-09,1860466.8704099928
2024-01-10,1878495.5489617796
2024-01-11,1895726.9189215603
2024-01-12,1866312.4039425978
2024-01-16,1881342.2221720498
2024-01-17,1865066.1686128734
2024-01-18,1873067.72610873
2024-01-19,1908548.8863391385
2024-01-22,1899166.6915039236
2024-01-23,1909514.6079224604
2024-01-24,1928361.43405571
2024-01-25,1933376.6537318667
2024-01-26,1939448.9164630524
2024-01-29,1983043.2749002983
2024-01-30,1953953.2689547236
2024-01-31,1965067.1653380957
2024-02-01,2011737.7175564328
2024-02-02,2119980.0704091666
2024-02-05,2156735.564320103
2024-02-06,2122679.7669232795
2024-02-07,2164168.693438085
2024-02-08,2169468.629345234
2024-02-09,2199496.4122480312
2024-02-12,2153398.830770984
2024-02-13,2210271.4647746636
2024-02-14,2225186.6934776013
2024-02-15,2250262.5453140116
2024-02-16,2203098.0433653225
2024-02-20,2107129.4430796253
2024-02-21,2261261.5940547166
2024-02-22,2372828.760384182
2024-02-23,2354225.141921715
2024-02-26,2350832.453428489
2024-02-27,2322714.8733888143
2024-02-28,2354069.098381561
2024-02-29,2381631.575853427
2024-03-01,2467317.308249086
2024-03-04,2483602.754606047
2024-03-05,2533217.320430986
2024-03-06,2571187.2607913823
2024-03-07,2667231.797410224
2024-03-08,2499373.095984701
2024-03-11,2519916.5367297875
2024-03-12,2583438.2356135603
2024-03-13,2575682.640710766
2024-03-14,2523249.958132142
2024-03-15,2597056.9376247106
2024-03-18,2540048.9513112577
2024-03-19,2597356.3836106802
2024-03-20,2656643.4838138833
2024-03-21,2650697.009926711
2024-03-22,2683272.706708933
2024-03-25,2715957.573107877
2024-03-26,2676139.203909856
2024-03-27,2636231.9632655783
2024-03-28,2646230.97233644
2024-04-01,2595378.2766316035
2024-04-02,2606496.736445089
2024-04-03,2671278.7043879954
2024-04-04,2592685.1511021266
2024-04-05,2645952.3574978244
2024-04-08,2612405.9878206863
2024-04-09,2522072.387115889
2024-04-10,2601210.6027794043
2024-04-11,2633470.099264151
2024-04-12,2632336.3155012787
2024-04-15,2561121.682701385
2024-04-16,2596804.788432348
2024-04-17,2530799.8074685233
2024-04-18,2494920.40874889
2024-04-19,2393034.5519923028
2024-04-22,2453647.093659261
2024-04-23,2523491.208423517
2024-04-24,2352862.7824618584
